text,BIO_anno,class,bank_topic
看你有没有砖，我13.6W额度还不是一样被拒了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2,招商银行
第一你逾期多少钱，多少时间，第二你及时打电话给老农管这个部门的客服，有办法出具什么贫困证明，然后商量一下,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,农业银行
晕倒前去的夜店有现在没了的积分，是真实消费,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
亏！如果你没有这个，你的信用信息还是挺好的。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
快递怎么拦截啊？,O O O O O O O O,2,招商银行
咨询了一下，呆账和逾期不一样，呆账是从形成呆账那天起到还清那天5年,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,工商银行
80砖没提供房本和行驶证要求重审了两回第一回还是系统重审没过今天强烈要求人工审核终于过了要求重审的小伙伴们一定要要求人工审核！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
可以调不过是送人头罢了,O O O O O O O O O O O,2,工商银行
问客户经理查了房贷进度。虽然有些客户经理很冷淡，但他最清楚,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O,0,交通银行
缺钱用这个，就是用了这个民生不提额，我申请了24期争取半年到一年还清，就当做装修贷吧,O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
网申就行，我就是网申审核四天过了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,民生银行
压根不用管，经常会打电话让你分期啊，她们赚手续费背,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2,
100k预审批？这么牛的，bilibili卡，全球支付白，芭比白，Joy卡都可以刷免，只有大山白和挚爱卡是刚性年费,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
买单吧消费一次怎么搞,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,交通银行
我只绑了两个卡，每天4000积分,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
有这种事吗？保养？我也这么认为，信用卡也是需要保养的啊,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,
卖卡也是见义勇为,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
"总额度13500,还清，不再打算用，现在还清了给我发这信息是提示我会降低额度吗？逾期了三张它行",O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中信银行
很早都有了吧，记得好几年之前就看到了有,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
工行每年都有刷卡返现活动，等2次活动，一次刷10万就可以了，积分白撸,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,工商银行
这个是要刷出来吗,O O O O O O O O,2,民生银行
活动不多，积分如粪土,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O,2,民生银行
啥东西，具体点路径,O O O O O O O O O,2,工商银行
本金，也不是第一期。我的本金逾期16000元。三月份没接电话。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2,招商银行
我和楼主的遭遇一样，去激活的时候大堂经理也是要看社保,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,中信银行
公务卡不能自行调额，只能去卡部拿申请表，单位盖章同意调额,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,工商银行
砖得放够3个月，额度就稳了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,
5万以内血亏啊，5万以上如果最低档也就刚够本而已。,O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,招商银行
图呢，没看到，招行？浦发？,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2,
你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
错了，他就直接问有没有行驶证。办车主卡就是这样的,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,
对啊电话也没累了累了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
我今天给黑白菜充值20万积分。,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,工商银行
你这tb代发，真不怕被非柜？现在正在严打，等你被非柜，就彻底凉凉了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0,招商银行
私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在10连9连都不用想了，就说定制卡，9连沃德应该是可以(因为卡号数字...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
【民生】：58k,O B-BANK I-BANK O O O O O,2,民生银行
農業65,O O O O,2,工商银行
是滴，我情况一样，房贷审批放款了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
一般共享额度,O O O O B-COMMENTS_N I-COMMENTS_N,2,
都说中信不好提招商好提??我是中信提招商不提,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-BANK I-BANK O B-BANK I-BANK O O,2,
民生还是很香的，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
活着真累.以贷养贷.贷贷相传。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0,建设银行
建行每月贷后我一次，有的时候一个月2次,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,工商银行
楼主，征信查询多吗，有没有小贷,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2,建设银行
显示要刷10000或者15次，正常吗？你们显示啥,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
20笔还不够？每月最少50笔？招行最新规则吗,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
你下过你应该知道呀，过不过都是一次贷款查询,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,建设银行
我的提了，2个月了都，平安还是挺快的,O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
孩子这么谦虚？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
掌上生活直视,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2,招商银行
那就是说小地方办不了了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
楼主，从哪里申请的？这个额度喜人啊,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
连续几个月多刷，再连续几个月少刷，有可能提固定,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,中信银行
这么低的年化，跟白捡的一样，怎么有人说亏了，同样是借钱，有的老铁年化20多到36的都用了,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,中信银行
懒得申请,B-COMMENTS_ADJ O O O,2,工商银行
我申卡里面连生肖白都看不到，只能看到生肖金卡级别的，是地区不支持还是我级别不够申请啊,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
028??0.25 这个更低,O O O O O O O O O O O O O B-COMMENTS_ADJ,2,
哈哈，没有没有，我们都是用来备用的，她开始我申卡说申那么多有什么用，自从18年她爸爸肿瘤要钱治疗后就知道信用卡的好处了，什么亲戚都不可靠，有钱的亲姑妈也一样，所...,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
生肖白不是20万么。。。我前两天没敢申请生肖白，申的无界,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT,2,工商银行
欠债逾期，还不让从工资卡里扣？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,招商银行
国家的政策是说大堂可以阻止不合理的开卡要求。但是国家也没说具体什么又是合理的。但是一般还款本工行房贷，还款本行信用卡，工资卡本行代发，还有一些本地全社会性质...,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
我也是去年11月份申请下卡的，到现在临时额度都没看到过一次,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
卡员？有的啊…,O O O O O O O,2,民生银行
前天打客服电话了，说是有同种类信用卡，已取消了。,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,中国银行
这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
你朋友借了你20个，说实话真不少了。你那么多房子不卖，欠着别人钱，真的说不过去。你自己现在困难，可是别人的钱也不容易。还不如卖套，赶紧还清。踏踏实实，从头再来....,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
达到金额，有提示,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
你关注我,O O O O,2,招商银行
有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2,中国银行
半小时就拒了,O O O O B-COMMENTS_ADJ O,2,招商银行
你他行信用卡有逾期人行的征信记录肯定有影响，很难办下来。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
首卡要先面签,B-PRODUCT I-PRODUCT O O O O,2,建设银行
共享配额。,O O B-COMMENTS_N I-COMMENTS_N O,2,中国银行
取卡的时候需要工作单位地址吗？,O O O O O O O O O O O O O O O,2,工商银行
如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
不用人神共愤，大妈愤就够了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,工商银行
没有权限，我是钛金卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,招商银行
一两个月显示销户，呆账变逾期，显示5年,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
那么多行，不累吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
找个mi友，互bang，还有吗,O O O O O O O O O O O O O O O,2,交通银行
你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
交行饭票好用吗,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
无卡通道是什么？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2,建设银行
我关心影响不影响信用卡，不影响我的话我也准备,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,民生银行
放心，不用去你单位，你在哪让业务员过来，然后业务员给你办理，下卡了的话直接APP激活,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
我一直在小额多刷啊。。真实消费,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
每月0.35%，这个利率有点高啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,
????那到底是工商好，还是建设好呀？要一个稳定才行。,O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
顺序是怎样的，先撸哪个，我搞不清楚,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
看免息期申请==,O B-COMMENTS_N I-COMMENTS_N O O O O O,2,农业银行
发卡片了去银行面签激活还能拒绝？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
下次记得说买理财,O O O O O O B-PRODUCT I-PRODUCT,2,招商银行
我也不提，接下来的卡也没先提,O O O O O O O O O O O O O O,2,民生银行
官网,O O,2,民生银行
自讨没趣，直接网申就好了，何必去网点看他们无奈的眼神或者白眼呢。,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
不记仇吧，我之前销卡后前几个月申请又下了，只是额度更少了,O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,交通银行
问的话可以申请，但是不容易。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
颜值还是不错滴,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1,招商银行
我等2号面谈。等到现在面对面面试，太慢了。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,农业银行
一年多没用，注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
深圳也是啊，开始说单六星就得了，后来填表要见到100砖，太坑了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
很精美，你看这老虎真是虎虎生威,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1,工商银行
招行到6万比较好养，6万以上稍难,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2,招商银行
之前稳定的提了三个月。授权至今已有6辆以上翻车,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,民生银行
3+n失败，有什么高招？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
分期试过了么,B-PRODUCT I-PRODUCT O O O O,2,
中国银行001binding云闪付也显示准信用卡，其实是信用卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,中国银行
电话回访你没？回访就快了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
表准是不是银联版红白菜啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
{:2_197:}账单分期，我就是用了E分期进了些日子小黑屋，只不过现在给我提额了。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
需要刷6万呀，有点多呀,O O O O O O O O O B-COMMENTS_ADJ O,2,
中信新快线要扣为梦幻钱。每提前一次，就扣除未结清的金额。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
我的中国银行也冻结5天了。完全没要解的意思。被ga冻结的,O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中国银行
果然，下拉就好了，还是经典的好用,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
不用拿财力证明什么的吗，我想整个高额度的卡,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,
上7级需要五亿。放弃吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
续卡不是首卡,O O O O B-PRODUCT I-PRODUCT,2,工商银行
中行的房贷，e贷秒通过，20万额度,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
刚做了一个分期，想试试。,O O O O O B-PRODUCT I-PRODUCT O O O O O,2,中国银行
没救了。好无语啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
多个零马上调平,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
查询应该不影响，查询影响啥额度了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
什么渠道申请的？,O O O O O O O O,2,招商银行
我也被河南警察冻结了平顶山的前面一个礼拜的事情,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,招商银行
不要慌，闭着眼刷就是了,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,招商银行
下卡1w用了三年多了。现在1.3,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,民生银行
不到万不得已别用，临时还不上麻烦的很,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
嗯，这种举动会。???,O O O O O O O O O O O,2,中国银行
恭喜提鹅,B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1,招商银行
好家伙别人说小额多笔你这就别小额,O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,2,招商银行
以为渣打下卡了,O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
交通银行的预审批额度在哪看？给发个图看看可以吗？,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,交通银行
你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,农业银行
你再联系一下银行，沟通一下，看论坛里面有不少都没有提前结清，你是把容易借全部都用来还贷了吗？一共多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,工商银行
app里有个信用卡申请确认你试试我那天打客服电话也查不到让我拿到卡去现场面签后来我手机银行确认好就可以看到了后来也没去网点面签...,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,建设银行
可能是征信花？,O O O B-PRODUCT I-PRODUCT O O,2,农业银行
感谢分享经验。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
我这里最高只能选择36期，木有五年,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,建设银行
这张貌似新推出的,O O O O O O O O,2,工商银行
东奥双标卡有5倍积分了,O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O,2,中国银行
俺也是100多公里，10月1去了1趟，没办法 ，为了额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
审核的周末,B-COMMENTS_N I-COMMENTS_N O O O,2,建设银行
没有的话，提示让你去网点申请。网点申请额度也高，速度也快,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2,
额度外的吗？,B-COMMENTS_N I-COMMENTS_N O O O O,2,民生银行
我擦，就我没有，崩溃了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
都回了,O O O,2,招商银行
网瘾最保险。云闪付最方便。有短信或者微信提醒就用云闪付，还玩确认,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
U盾过期了，常年没用过U盾。。。,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
没有贷款。?都是一次性买的???,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2,建设银行
后来怎么搞定？我也遇到了，心烦,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
什么卡种，也是精粹白吗，,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,农业银行
我柜面开了u盾186000全借出来了,O O O O O O O O O O O O O O O O O O,2,工商银行
打上海银行纠纷中心021-55369653求助吧,O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2,农业银行
不是白金才是10万吗，金卡不是只有5万嘛,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,中信银行
我也不太确定，按理无界卡应该说秒批的，等明天看看吧，征信应该只查一次，我前段时间一个月先后申请了三张大妈的信用卡，也只查了一次征信...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
上次提额时间是18年七月,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,民生银行
我10万一下降成了0,O O O O O O B-COMMENTS_ADJ O O O,2,工商银行
走吧，我去年分期买了手机，走出暗室筹钱?多久没见了..,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
我刷了0.6结果没积分天书。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,0,招商银行
通过了么？我的也是一样。面签要求申请的信用卡。差不多进度,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
卡员拍了个人所得税的明细和公积金的明细，其他没要……他说购房发票没啥用,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,招商银行
