text,BIO_anno,class,bank_topic
判决了后，不能按你的想法了吧？金额不是以判决为准吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
免年费吗。。,O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
授权那个打开是评分起来自动提的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,民生银行
别申请了，不然越陷越深，还是找个工作或者门路把，我以前12行卡，欠了几十万，还有各种网贷，总共50多万，以贷养贷越欠越多。...,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O O,2,民生银行
额度共享吗？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2,建设银行
要么是二次审批，要么是人工审批。说实话,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
大妈–20k　，开心不,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
怕面签问你为什么要修改地址，你就麻烦了。有点吧,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
刷卡吊打分期,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2,民生银行
看了，没有额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
线下感觉太麻烦。月底放20万，放10天，快贷2万多，提取下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,建设银行
具体是民生那款信用卡,O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT,2,民生银行
三个月就起诉房贷吗,O O O O O O B-PRODUCT I-PRODUCT O,2,工商银行
中行18K,B-BANK I-BANK O O O,2,中国银行
解冻了吗？解冻了吗？解冻了吗，兄弟？,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,中国银行
基本上无缘了，以后都不批，更不要提额度啥的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
这个情况，难了啊,O O O O O O O O,0,招商银行
前后相隔太短，90%拒,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2,招商银行
对啊。不预约还申请不了。,O O O O O O O O O O O O,2,民生银行
怎么拿到E贷额度的？,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
求助下等着还有下款的可能吗,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,农业银行
平50K信40K建20K中15K,O O O O O O O O O O O O O O O O,2,民生银行
我也是下卡3k九个月首提，千万别分期，分期半年之内都不能提额我就是吃了这个亏,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ,2,招商银行
考虑到免年费以及平时能用到的实用权益，二卡申请什么卡种好呢？请卡友们解惑。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2,建设银行
额度贷这么高，你这月供不得了，,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O,2,建设银行
有社保也叫三无么？有公积金么？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,建设银行
正常用卡一张就够??留两张额度高的以防日后有资金需求卡少方便养卡,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,
卡员要上门办卡了，也行，这样额度可以高点,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,
怎么被骗的啊,O O O B-COMMENTS_ADJ O O,0,民生银行
算了，你又要我送你人头。,O O O O O O O O O O O O,2,招商银行
这曲线牛逼哎,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,工商银行
400天没临时，就用过e招贷,O O O O O O O O O O O O O O,2,招商银行
我并没有怎么消费过，为什么还提了呢，是不是放水的原因,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,招商银行
大概15年买房的时候自己打印过征信，显示分期还剩多少，所以不知道你在哪里查的！有空我找找当时的征信拍...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,工商银行
1.8到3是多久提的？？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
逾期、小贷、Chao币、网D、套X……总有一样适合你。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
你真是上个月申请的吗？上个月几号？那怎么说的,O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2,农业银行
你对砖行算是有情有义了，倒是砖行对你不仁不义，销得漂亮不惯它！,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中国银行
换支付宝，直接显示这张卡不支付缴税。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
就楼主这种脾气，难，字是你自己签的，你不看条例怪谁，现在那么多逾期就爽了？3000的利息值得花那么多精力...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,民生银行
每笔交易我只绑定了两个卡也就是每天4000点，额度很快就提起来了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,
一般审核几天鸭,O O B-COMMENTS_N I-COMMENTS_N O O O,2,民生银行
0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2,招商银行
你可以提出你的要求啊分期1000元固定额度提升+3万手续费也就才来百来块钱他愿意你就分不愿意那就不是你的问题好多人都是这么操作的不提固定额度天天想着分期...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O,2,招商银行
试试，如果在降低就没办法了，恶性循环,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
今天刚给我打了要我分期，7000多账单让我分24期，说是有费率优惠，我说才几千块还有分两年那我还不如不用拉呢，巴拉巴拉了半天，给我办了6期...,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
有8w多的，招行的,O O O O O O B-BANK I-BANK O,2,
太多人没还,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
我直接空卡6个月从15k到23k，然后分期3折还是多少来着合年化5%左右我给分期了。现在黑屋中点分期就是代码,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
又一个QB9的，哈哈哈，我不想打击你，我3年多大黑屋点分期就是QB9,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,招商银行
是不是黑白两道菜账号？万事达不是十几个账户吗？,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
没砖没戏,O O O O,2,招商银行
搜不到啊。。。你是在哪搜的？我在掌上生活,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2,
用了一年多了，，5.1提了一次给了6000.临时给了1.5，，，出账单后临时有给了8400..叫我取消了，，，不知道以后还给吧目前招商额度成负数了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
我的临时前几天没了，心累啊,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
两个独立的系统，激活了立马上征信,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT,2,中国银行
建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
如果你征信不花，可以调平,O O O B-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
申请单号没啥用，不是工商银行的，都查不到,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2,工商银行
农业银行27k,B-BANK I-BANK I-BANK I-BANK O O O,2,
留存证据，录音，这样安心些,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我是西安的。附属卡刚到激活，我的固定从65000提到95000，从2018到现在了没过提过临时，平常空卡，,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
不知道啊，所以问下。。。:L,O O O O O O O O O O O O O O,2,工商银行
版面发来看看，看是招行哪个卡,O O O O O O O O O B-BANK I-BANK O O O,2,
额度很优秀，不错。如果再申请，兴业和华夏都不错,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
每个人都不一样，加油慢慢来,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,招商银行
嗯那，就是这样，秒不秒批是根据你征信而定的，我异地申请的卡全是秒批。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,招商银行
估计不影响，我去年办的工行房贷，办理之前首付还差点，就用了中信的新快现，分了12期，贷款也过了,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
是什么？600的金牡丹？,O O O O O O O O O O O O,2,工商银行
忘了说，工行接收融E借款的卡也是小动物结算卡，平时余额经常用来还信用卡，之前两年用过两次融E借也没问题...,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,工商银行
拿提成的，所以这帮人没肯定会给你办的，放心吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
主要是闲着没事??又不用花钱??申请一张玩，享受下福利，还是不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
点查看额度查征信吗,O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O,2,工商银行
还是挺快的，你...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,中国银行
后续来了??绝对是做机的结算卡挨的说我涉嫌电信诈骗公安系统封卡不经过银行,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,
以失败,O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
你逾期了。,O B-COMMENTS_N I-COMMENTS_N O O,2,中信银行
算了一下这个分期一年2177，刷卡一年差不多3300是这样算的吧,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,民生银行
以前长期空卡靠代还，导致各种不能，现在可以账单分期，018和699??刚办了一笔账单分期，求教后续如何刷卡？感谢！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
招行都换我5年黑屋了。他废我还怕他？？！,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O,2,招商银行
我好几次逛完我爱卡论坛，接着就收到短信了,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,中信银行
广发DIY??????10K->17K(20.06.17),B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2,
全球支付v主吗还是全球支付银联,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2,建设银行
健康是人生最大的财富。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1,建设银行
我自己作死，18年5K菜中菜都逾期了，结清后降到了3K，就用不了了。。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2,工商银行
建设我的没提过、我帖子里的调整的图是二卡激活后再激活首卡，然后首卡调平额度的图。另外根据我妈的建设的卡来说，每期刷10笔左右就好，一般刷50%额度每期，临时不用，...,B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,建设银行
要芯片有什么用，不是得微信支付宝刷吗。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,中国银行
这不是运气。。这纯粹事在人为，上点心盯着进度哈,O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
我的也没有额度，打电话一查，5万,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
管理费才是问题啊，老哥,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,招商银行
推那么多次干嘛，额度该是多少就是多少,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,
要八位吧我记得,O O O O O O O,2,中国银行
幸福卡没用。,O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
用中行的比较稳妥,O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
微信没分，积分都积不到,O O O O O B-PRODUCT I-PRODUCT O O O O,2,
实测，没用。给我老婆办了个附属卡??没提额,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
学信网毕业了再试试，就不用担心额度的问题了,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
额??这??和没协商没差别??我打算试试信访??管用的话告诉你，好心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
信得过，我的运输本金减了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,交通银行
你有买单吧吗？,O O O O O O O,2,交通银行
是真的好看,O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
哦，原来如此，这个下卡后我就销了异地的黑白菜，黑白菜年费搞不了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
利率是真香,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
能换差不多二百话费,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
冲动，当时招行给我10万还很开心,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
怎么一点反应都没有能不能过呀,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
我没周三都充值了,O O O O O O O O,2,工商银行
特意不码lin？是需要喊您一声：林先生，还是林总？,O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
你打什么电话本地卡部才联系你的？,O O O O O O O O O O O O O O O O,2,民生银行
哪种能过？,O O O O O,2,交通银行
他行转账进这个卡不行，这个卡里1197想转一毛钱出来也不行。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
呼叫激活。工行怎么知道你是本地人还是外地人？,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O O,2,工商银行
别人秒批的都是工作时间对吧，,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,
这个方法可行吗？我还打算去银行申请个进件。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,中国银行
我还不了一半。,O O O O O O O,2,中国银行
你逾期一年最后他们给你的解决方案是什么？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,农业银行
你这个万事达白金出额度了没？你之前有4w的额度卡，这次能翻倍吧？我也申请了这张卡，之前的星座5千，这个白金批了2w。在犹豫要不要激活呢。...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
你按照呆账金额结清的？,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
升级还是新户,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
要么还钱后再撕到底，和着一个人的征信就值3000块？,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,民生银行
才这点就慌了，几万块吃根香肠了解下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,招商银行
手续费占用额度的，我的工商也是,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O,2,工商银行
开卡5w，感觉直接毕业了！招行？,O O O O O O O O O O O O O B-BANK I-BANK O,2,
应该是共享额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2,
1500这么夸张那个?,O O O O O O O O O O O,2,中国银行
代发可以直接免金葵花管理费，当然能零开,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,招商银行
千三的啊，额度太低了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,
不要提。亲测，我送了N次人头，准备注销了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
大妈看心情，心情好额度高,O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2,
年费也头疼，积分换油卡不好么,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
哪里可以兑换彩票积分？,O O O O O O O O B-PRODUCT I-PRODUCT O,2,中信银行
你这总额确实高,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2,招商银行
正常首提是6+1的，你现在已经过了这时间，但是你现在临时又出来了，估计下个月会出固定，这个月保持良好用卡，多刷小额真实的，例到便利店或是大小超市买可乐买零食几块...,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
留咯，中信下来就20000的算不错了，基本都是下卡4500的，既然是备不时之需就留着吧，加起来你这也才20万，不高。,O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
为啥销？理由，额度低呗,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2,
真nb。理论最高20w，你能借两倍多上限额！,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
差不多算首卡把，以前注销过，有一年多了,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,中信银行
分期大法下的卡，额度8.6w，没动过,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,民生银行
我还款日后第四天还的款，今天又出了临额和e招贷,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
分期卡的幸福分期是征信是贷款吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O,2,工商银行
具体的网上搜分期大法，网上有详细步骤,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2,民生银行
右边的是所有赠品吗？保养没给你？行车记录仪记得要原厂的虽然这个也不好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
今天来短信了降额了,O O O O O O B-COMMENTS_ADJ O O,2,工商银行
收到电话，办亲情卡可以提额，提不了就直接去银监会投诉,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,民生银行
去年点过短信，然后多了一条征信,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2,工商银行
有短信。等招行官方的短信吧,O O O O O B-BANK I-BANK O O O O O O,2,
资质好，运气好！,O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2,中国银行
小病也刷不了多少钱，无所谓，但是大病，刷大金额银行就要颤抖了，银行会认为，这客户是不是得了不治之症啊，那钱就要打水漂啦，赶紧降额！！！;P...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,建设银行
多少钱额度啊，邀请这么少的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,招商银行
没用，估计大黑了。等6W网贷还了后开始休战半年才有一点点用，而且基本菜中菜,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
你百行呢，严重吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
二卡才稳,O O O B-COMMENTS_ADJ,2,工商银行
毕业多少钱，现在只有十几个？？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
我下卡5千，五年多了，都没有动静。这个额度也是没谁了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
同短信邀请，不知道该怎么处理,O O O O O O O O O O O O O O,2,工商银行
负债降低了。我们还就不申请信用卡了。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,民生银行
今日收到卡了，额度100k，满意了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
好奇到底多少钱,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
没告你，兄弟，我还欠几万。天天说要报案起诉，太坑了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O,1,
刷空还上再刷空,O O O O O O O,2,建设银行
